,review,label
114,"Tyra & the rest of the modeling world needs to know that real women like myself and my daughter don't care to see all the ridiculous modeling to sell something. Weird locations, too much makeup & too much skin is not necessary. Sex does not always sell when you are selling to women. The same goes for the horse stomping runway walk that looks unnatural. People come in all shapes & sizes & they need to have that on the show. My daughter has a 36"" inseam, is tall & slender & a size 5, I am more average at a size 12. We would like to see both- I can not picture how something would look on me when a size 2 is wearing it, it will not fit the same way on me. I do not buy magazines anymore because they are one sided on this matter. We would really love the show to consider women of all sizes. Thank you.",neg
115,"I am from Romania ... and for that i apologize if my English is not so good.<br /><br />i just finished watching this movie and i must say that i am extremely disappointed. I always liked Wesley Snipes's movies but this one is terrible. I regret that I spent over 3 hours downloading this film. There are a lot mistakes in the film. For example, the stadium in the film is not Lia Manoliu. The name of the stadium is Ghencea. The name of the soccer team is called Steaua Bucuresti, not Uli.The scoreboard of the stadium is not capable of showing graphical images: video replays, live images etc. It's a simple scoreboard that can only display letters and numbers. The Uli(Seaua) team's opponents are displayed on the scoreboard as Din ( probably from Dinamo Bucuresti - who are Steaua's main rivals in the Romanian soccer championship). The images from the soccer match are from a match between Steaua Bucuresti and Poli Timisoara (my favorite team and my only love - look it up on the internet and you will see why). The police cars in the movie are not properly made. There isn't a single dark-blue police car in Romania! They are all white! The ""mistake list"" can go on and on and on ... but i will stop here! In short terms this movie is horrible. It does not worth renting it, it does not worth buying a cinema ticket for it, it does not worth downloading it! I honestly feel sorry that Wesley snipes played in this movie. A previous movie of his ... 7 seconds ... also filmed in Romania ... was OK but this is terrible!",neg
116,"It's reassuring to see that other IMDb reviewers have had the good sense to pan this disappointing film, at the risk of blaspheming against the great Vadim, Malle and Fellini.<br /><br />These directors may be talented & artistic in their own right; however in attempting to pass off this hodgepodge of attempted eroticism and 60s chic as *in any way* related to Edgar Allen Poe's stories, they exposed themselves as frauds. Either (A) they didn't bother to read the Poe stories, or (B) they read them but were so transfixed by their own egotistical agenda that they didn't pay Poe any mind.<br /><br />Imagine if Metallica plugged in their guitars, cranked the amps up to 11 and moshed out 3 chords claiming it to be Beethoven's 9th Symphony. That's the feeling you'll get after sitting through this film. If you're a Vadim/Malle/Fellini fan (Metallica), you'll dig it. If you're a Beethoven fan (Poe), you'll puke.<br /><br />METZERGENSTEIN...<br /><br />Here we begin with a bizarre porno version of Poe. OK, ""porno"" may be a bit extreme haha, but at the very least you have to call it a Barbarella version (including, I don't doubt, some of Jane's outfits coming directly from the set of that scifi romp). Vadim falls into old clich챕s of his own: the girl lying on a bed being pleasured by some man whilst from the pillow-cam we see the apathy in her eyes; the general lassitude and ennui of a woman who finds no satisfaction in hedonism. Cute stuff, but ""Metzergenstein"" ain't the place for it. And in addition to the Barbarella outfits and irrelevant erotic themes, Jane Fonda's awful American accent and unconvincing performance as a European countess made this the worst casting since Julia Roberts in that lousy version of Dr. Jekyll & Mr. Hyde.<br /><br />WILLIAM Wilson...<br /><br />Here's a great Poe story about the madness that claims a man when he realizes that he is no longer unique in the world. If you really want to see a fantastic visual interpretation of this theme, go watch Star Trek episode #27 ""The Alternative Factor"". But here, Malle glazes over that central theme and instead focuses on... any guesses...? yup, eroticism, sadism and debauchery. Ho hum. Brigitte Bardot's role is a complete fabrication to accomplish that end, and once again the director distorts a classic Poe story into a masturbatory catharsis of his own unrequited sexual issues. Do it on your own time, Malle. I thought we're here on Poe's dime.<br /><br />TOBY DAMMIT....<br /><br />The absolute worst of the three and possibly the worst film I've seen since ""Staying Alive"". At least Fellini showed some tact in changing the title, but his departure from the original plot, theme and humour of the story is so vast, I wonder if he just picked this reel out of his private collection of home movies, stamped ""Edgar Allen Poe story"" on it and submitted it to this collection. I strained very hard to find any thread of familiarity with Poe's works, but there was absolutely none.<br /><br />The original Poe story (""Never Bet the Devil Your Head"") is a short and hilarious dark fable about a man who constantly exclaims ""I'll bet the devil my head..."" On a foggy morning, the devil takes him up on his offer. The result is the sickest and silliest thing you've ever read. This was Poe, the comedian, at his finest (yes, Poe wrote many comedies. Also check out ""A Predicament"" and ""Devil in the Belfry"" if you want a taste of his witty, satirical works).<br /><br />This Fellini version? It's bland, soulless, and not funny at all (unless you consider it funny to see a drunk stumbling over himself for 45 minutes). Here Fellini's egotistical rant is about an artist struggling with the hypocrisy, pretense and mediocrity of cinema. Most of it is set at an awards ceremony where Fellini beats us over the head with sarcasm, cynicism and that classic ""sour grapes"" attitude that we find in all Fellini films dealing with cinema. Note the sarcastic jabs at ""the critics"", a recurring theme in Fellini's films. For someone who considered himself above the critics, Fellini sure spent a lot of time talking about them. At any rate, I feel like Fellini just took some outtakes from 8 1/2, spliced them together and sold it as a Poe story. Worst ""adaptation"" ever.<br /><br />I think I put more effort into typing this review than any of the three directors put into making a Poe movie.",neg
117,"It's a male bashing bonanza. I saw this on Sci-Fi a while ago, and the idea seemed interesting. It could have been a good movie, and the plot itself I don't see as male bashing, but certain specific references to men get really annoying. I might still watch the movie again though because it does at least try to redeem itself by hinting that maybe the women in the movie aren't really as non-violent as they claim, but it still doesn't compensate for the really tiring male-bashing. I mean, I can understand a little, it's part of the movie's plot, but come on, it gets really tiring after awhile. Not only that, but to assume that the majority of women in the world would accept becoming homosexual that easily and that the few remaining heterosexuals would be such a minority as to go ""in the closet"". It's just too unbelievable. There are far too many women out there with cultural or religious restrictions that would balk at this it is totally implausible. I mean I know its sci-fi, and I love sci-fi, but the best sci-fi has at least a hint of it being possible, and this is too implausible. The phrase ""Truth is stranger than fiction"" came about because fiction has to at least seem plausible to be welcomed, but truth isn't always. This movie is not that. Other than that, the movie does have some good acting and the eventual morals of the story, that something like what happened was wrong, do redeem it a little, but not enough.",neg
118,"I had never heard of this film until it came to DVD. I was immediately intrigued by everything about it: the actors, the title, the cover, and especially the author. Arthur Miller, you can't go wrong with him, can you? Yep. I haven't read the novel, but I'm going to guess it was a lot better than the film. I had high hopes for this movie. I love Macy and Dern, and it looked interesting. Unfortunately, this film never really rises above cookie-cutter messages about racism and bigotry. If you've never seen any other films that deal with this subject, or if you never knew that America was founded on bigotry, then maybe this film will wow you. Others will probably find it predictable, stale, and overall bland.",neg
119,"Do these guys take have a computer kick out these same plots over and over again, only the names, places, and faces are changed to prevent complete boredom. Hubby is handsome and rich, but too busy to pay attention to his gorgeous wife. A situation she constantly tries to remedy. Her friend/neighbor has the same problem so they become interested in each others hubbies--the grass is always greener. Throw in a sexy scheming made who has designs on everybody and you get a lot of stripping and dipping and a salad bowl of an unintelligible plot.<br /><br />The quality of bodies is pretty high here, although not much in the way of ""contact"", even simulated is shown. Good late night erotica if Jay Leno can't put you to sleep.",neg
120,"Nikki Finn is the kind of girl I would marry. Never boring, always thinking positively, good with animals. Okay, as one reviewer wrote, a bit too much peroxide, lipstick, and eyebrows (Only Madonna could get away with that). But that's why I love Nikki Finn, she's not your ordinary girl. She makes things happen, always exciting to be around, and always honest. Sure, she steals, but she doesn't rob or murder (unless you're out to do her in). She knows which rules can be broken and which ones should be obeyed. She knows what to take and what can't be stolen. If you need a favor from her, she's in 100%. Bottom line: She knows how to enjoy life. Nikki is always loving (which is why she has a way with wild animals), and completely dedicated to those she loves, and who love her.<br /><br />Who's That Girl? She's the girl for me.",pos
121,"I know when you buy a used (oops, excuse me, previously viewed)DVD for $5.99 you shouldn't have very high expectations, but even that was a steep price for this poor boxed disc.<br /><br />I will give the producers credit for providing a complex challenge for the viewer . . . to determine which is worst, the acting, the scripting, the camera work, the special effects . . . they all pretty much tie for just plain terrible. Oh, it has the absolutely WORST faked car crash ever used in a motion picture anywhere.<br /><br />Now all this is pretty serious ridicule for a movie fan who proudly features 'Police Academy', 'Naked Gun', 'National Lampoon's Loaded Weapon"" and a host of other campy discs in his collection. But, at least those folks know that ones tongue should be planted firmly in ones cheek, the cast of PW, unfortunately use their tongues in an attempt to deliver inane dialogue. And, although it is almost beyond my belief, the movies characters seem to think they might actually be doing something of value. A back room pornographer would be ashamed to release this mess.<br /><br />Oh . . . lucky me bought the worst video ever made at the same time . ..""Fraternity Demon"" . . . maybe the name should have given me a hint.",neg
122,"Martino, a young teacher in the island of Elba, has been formed by Maestro Fontanelli, an excellent educator, to be his own man and to say whatever he thinks, something that gets him in trouble at the school where we first meet him because he is teaching revolutionary ideals. The island is in a frenzy because of the arrival of one of the most influential men in European history of the 19th century. Napoleon is coming to his exile, not exactly a high point in his life.<br /><br />With surprise, Martino is chosen to accompany Napoleon who is writing his memoirs and is in need of help for his own project. The young man comes from a sea merchant family. His brother and sister want him to go on an commercial expedition, but Martino has decided his place belongs in Elba because he will try to assassinate Napoleon. Little deters him after his mentor Fontanelli is tried for treason and condemned to be shot by a firing squad.<br /><br />Martino finds his consolation with the much older Baroness Emilia, a beautiful woman. In his own interaction with the deposed emperor, a different kind of man emerges. Napoleon is seen as a more human person who really enjoys the company of Martino, not suspecting with the plans the young man's own plans for him. Unfortunately, Martino is not able to put his design into action because Napoleon has other plans in mind.<br /><br />Paolo Virzi, the director of ""Caterina va in citta"", shows why his early promise is still there. Mr. Virzi also collaborated with the screenplay, which is based on a novel by Ernesto Ferrero. The director shows he is as good in intimate drama as well as with this type of spectacle. Alessandro Pesci, the cinematographer, does an excellent job with the images he was able to get.<br /><br />Elio Germano, a young Italian actor is the best thing in the movie. He is playing against more experienced players, yet he manages to convince us he is the idealist youth trying to get justice to what he perceives is a noble cause. The great Daniel Auteuil is a more subdued Napoleon than one would expect from anyone's interpretation of this larger than life man. Monica Belucci is the love interest of Martino, but she has little to do. Omero Antonutti plays Fontanelli.",pos
123,"Oliver Stone hits the bull's eye with this film, aided chiefly by Bogosian's electrifying screen presence and biting, brilliant screenplay. Every moment crackles with a steadily-growing tension, climaxing in a truly, memorable movie-going experience. If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it! The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.<br /><br />An ultimate indictment of our society's increasing morbidity, and self-sickening hunger for the next big thrill.<br /><br />A film not easily forgotten. I highly recommend it to anyone interested in the darker side of human nature.",pos
124,"I saw this movie with hopes of a good laugh but when I watched it I didn't stop laughing for weeks, they are such bad actors and it made this movie so much funnier to watch. ( BTW Ryan Dunn didn't eat the toy car, he shoved it up his ass) The random appearances from the skaters and Vitos parts were great. Gimme some grapes Vito.! No Valo, your grapes are at the store. I wouldn't recommend any one under 13 to watch it, frankly they wouldn't understand half of the jokes in or what they are talking about. I love VLB and after watching this movie I couldn't help but go buy it or the Viva La Bam series. What is the deal with this stupid comment thing? It has to be 10 lines what kind of Bull-sh1t is that? I should be able to write one as long or in this case as short as I want. I'm just going to keep typing until it tells me I can actually send it. Its just a waste of time, I expected to just say what I wanted, it wasn't too much but then I'm told I have to keep putting more in and then it corrects my spelling, so what if I didn't spell something right, you get what I mean still. This is ridiculously long.<br /><br />~Those who live by the Sword get shot by those who don't~",pos
125,"Burt Kennedy both wrote & directed this western taken from a novel. Kennedy was a well known good writer & director, mostly westerns.<br /><br />Robert Mitchum was a star for over 20 years when he made this. This role was like many he had made already,One can see why he was a big star for so many years.<br /><br />He filled this role easily like a well used glove.<br /><br />The title character is played by Robert Walker Jr. (his father a fine actor Robert Walker--died tragically at age 32---his mother is noted actress Jennifer Jones).<br /><br />Robert was of slight build & even though he had talent only made a few films. (he was in Rita Hayworth's near last film.<br /><br />ROAD TO SALINAS ---the same year & was very good).<br /><br />He looked very much like his father, but seemed to lack his fathers charm. He made only a few more movies. He is still living & I wish him well.<br /><br />Most of his scenes are with another son of a Hollywood great. John Carradine's son David, who is still making movies. they made a nice team.<br /><br />In westerns you always have a female character & usually she is a dance hall performer. (today they call them hookers), Angie Dickinson assays this role nicely. also featured are western stalwarts, John Anderson & Jack Kelly.<br /><br />It was film in Old Tucson )outside of downtown Tucaon Az,. & the scenery is gorgeous.<br /><br />Typical of the older westerns, there is not too much action,there is some good humour & the usual ending shoot out.<br /><br />It is a fast enjoyable 89 minutes.<br /><br />Ratings: *** (out of 10) 84 points(out of 100) IMDb 7 (out of 10)",pos
126,"I saw the second part of this beautiful period piece set on a ship sometime in the 19th century. Golding's book must be responsible for some of the superb dialogue but everything else was good too! I especially liked the way they created the period and feeling of being on the ship so well. For me this had a feeling of completeness about it which I know I won't be able to convey in words... Perhaps it was the way they mixed in technical and historical details about sailing in the eighteen hundreds to the story without messing it up. Benedict Cumberbatch was excellent, as was the rest of the cast. It's not often a mini-series sends me to the ""zone"", but this one did.",pos
127,"The Toxic Avenger, hideously deformed creature of super-human size and strength is back in this sequel that gets mostly everything wrong. Toxie goes to Japan to find his father at the suggestion of his psychiatrist, whom is in cahoots with an evil corporation who just want the avenger gone to get a stranglehold on Tromaville in his absence. With new actors for Toxie and his girlfriend, who has a different name in this one, a much less grim, much more comical tone, and a plot line that can't hold a candle to the original. Even with the totally uncut version that one can only get if you buy the Tox Box DVD set, the gore is the only thing going for this one. And if you happen upon ANY other version forget about getting any enjoyment from this one at all. While the first one is a low budget classic, this simply is not.<br /><br />My Grade: D+ <br /><br />Eye Candy: Erika Schickel has a very quick nip slip; Phoebe Legere goes topless; one villianess gets fully nude; and a few extras in a bath house scene show various amounts of skin <br /><br />Tox Box unrated director's cut DVD Extras: Intro and Commentary by director Lloyd Kaufman; Second commentary with director Lloyd Kaufman, Troma editors Gabriel Friedman and Brian McNulty; Toxie on Japenese TV; Interview with Fangoria managing editor Michael Gingold; Interview by Videohound's Mike Mayo; the same damn Radiation March that's on EVERY Troma DVD; Clip from Lisa Gaye; ""Toxie 15 Years Later"" mockumentary; 2 PSAs; Troma Intelligence Test; Troma Studio Building Tour; Ad for Lloyd Kaufman's autobiography; Stills gallery; Theatrical trailer; and trailers for: ""Toxic Avenger"", ""Toxic Avenger 3"", ""Def by Temptation"", ""Class of Nuke 'Em High"", ""Sgt. Kabukiman N.Y.P.D."", ""Tromeo and Juliet"", ""Bloodsucking Freaks"", & ""Surf Nazis Must Die""",neg
128,"""Love is a Many-Splendored Thing"" is set in Hong Kong in 1949-50, and tells the story of the relationship between Mark Elliott, a white American journalist, and Han Suyin, a half-Chinese half-European doctor. This story of a mixed-race love affair was quite a daring theme for the fifties, and, as it often did, Hollywood tried to soften the blow by casting a white actress as the supposedly non-Caucasian woman who falls in love with a white man, something that would be regarded as politically incorrect today but was quite acceptable then.. (Think, for example, of the casting of Ava Gardner in ""Show Boat"" or Natalie Wood in ""West Side Story"") The setting of the story in a British colony was also perhaps a way of exploring racial issues in a way that would cause less controversy in America. Suyin loses her job in a Hong Kong hospital because her British superiors take exception to the fact that she is dating a white man, whom she is unable to marry because his estranged wife will not grant him a divorce. As was sometimes the case, European colonialism was made the whipping-boy for some of America's own failings. Imagine the furore that would have been unleashed had a similar film been made about a black or mixed-race woman doctor in a hospital in Alabama.<br /><br />Besides racial issues, the film also raises questions of international politics, referring to both the Communist seizure of power in China and the outbreak of the Korean War. Han Suyin was a real person and a well-known author of the period; in reality she tended to support Mao's Communist regime, but here she is shown as firmly anti-Communist. This is not, however, primarily an ""issue"" movie about either racialism or politics, but rather a romance, a good example of what would have been known at the time as a ""woman's picture"". Such films, although mostly made by male directors, were mostly aimed at female audiences. They dealt with love and romance- often unhappy romance- from the woman's point of view, and had a strong female character in the leading role. The genre often provided roles for actresses older than the heroines of standard romances. Earlier examples were normally in monochrome, but by the fifties they generally, as here, used lush, sumptuous colour.<br /><br />Although a Chinese or Eurasian actress would have been more convincing in the role, Jennifer Jones, does a very good job as Suyin. I found William Holden, as Mark, rather uncharismatic, but this does not matter much as Suyin is very much the dominant figure. She is screen much more than Mark, and the film examines her family and professional life much more than it does his. Although Jennifer was still strikingly beautiful, she was in her mid-thirties, rather older than most romantic heroines of films of this period. Holden was about the same age, unusually for the fifties when ""boy-meets-girl"" often meant ""older man meets girl"".<br /><br />The film is not particularly profound, but is well-made with some attractive photography, particularly of Hong Kong itself, reflecting the growing trend in the fifties for shooting on location rather than on studio sets. Seldom can Hong Kong have looked so beautiful; the view from a hill overlooking the city takes on a special meaning, as this is where Suyin and Mark go for their romantic assignments. The overall mood is one of poignant, doomed romance, a mood heightened by the atmospheric photography and the musical score, including one of the most memorable movie themes ever written. 7/10",pos
129,"If you read Errol Flynn's autobiography, My Wicked, Wicked Ways, you will see that this film is full of poetic licence. Not that that makes much of a difference, because Errol Flynn was pretty generous with poetic licence in the autobiography anyway. No need to worry about spoilers, since there is nothing there to spoil.<br /><br />To me it would seem more sensible to use the story about a fictitious Hollywood actor; then you could go out and find a better actor than Duncan Regehr to play him, and you wouldn't have to worry about the audience saying things like: ""But he didn't have a moustaches in Captain Blood."" Another failing of this film is that it shows Flynn as a two-dimensional character. Flynn was an intelligent man, well educated, well read. This film only concentrates on his funster image.<br /><br />Regehr is a disaster. The rest of the cast struggle with their scripts. Hal Linden is OK as Warner, and Barbara Hershey makes a believable Damita, although Lili Damita herself did not think so.<br /><br />The best thing to do with this film is to forget about it and let it gently slip away to oblivion. So what I am writing this for, I can't imagine.",neg
130,"I've never really been sure whether I liked this documentary or not. It was shown on Channel 4 before a cut down version of Revelations, and is on the Revelations video tape before the uncut show. The documentary is basically friends of Bill saying how great he was for an hour with video clips of the show mixed in, a bit like a trailer for the film you're about to watch. It also features David Letterman grovelling like a worm for dumping Bill off the his show before he died, the reason? Bill made a joke about how Pro-Life people should picket funerals, and Letterman had Pro-life advertising. Anyway look out for the video as Revelations is Bill at his ranting best :)",pos
131,"This movie is about a very delicate argument and if you are searching for something that makes you think here you are right. Tim Robbins has made a wonderful job and the result is a kind of docu-drama that should be shown in schools (for the strong themes treated). What about the actors? Well, they are simply great; Susan Sarandon is truly 'the face of love' and Sean Penn is unbelievable as almost always. An absolutely must-see!",pos
132,"A film that tends to get buried under prejudice and preconception - It's a remake! Doris Day is in it! She sings! - Hitchcock's second crack at 'The Man Who Knew Too Much' is his most under-rated film, and arguably a fully fledged masterpiece in its own right.<br /><br />This is, in more ways than one, Doris Day's film. Not only does she give the finest performance of her career, more than holding her own against James Stewart, but the whole film is subtly structured around her character rather than his. This is, after all, a film in which music is both motif and plot device. What better casting than the most popular singer of her generation? Consider: Day's Jo McKenna has given up her career on the stage in order to settle down with her husband and raise their son. This seems to be a mutual decision, and she doesn't appear to be unhappy. But look at the way Stewart teases her in the horse-drawn carriage over her concerns about Louis Bernard, implying that she is jealous that Bernard wasn't asking her any questions about her career. This is clearly a recurrent joke between them - she responds with a 'har-de-har-har' that denotes the familiarity of this gag, suggesting that she has a certain latent resentment about her confinement, and that they both realise it.<br /><br />After their son has been kidnapped, Stewart insists on doping her before giving her the news. This is a cruel scene, brilliantly played by both actors, which illustrates the power imbalance in their marriage - he is seeking to control and subdue her reactions, in essence using his professional knowledge to suppress her voice in the marriage just as his medical career has suppressed her singing career.<br /><br />The potency of that voice is demonstrated in the Ambrose Chapel sequence, when she has to reign in its highly trained clarity and volume to blend in with the congregation of female drudges - they almost act as a warning of what will become of her if she continues to suppress her talent. At the Albert Hall, it is her need to cry out, to exercise those impressive lungs, that saves a man's life, and in the Embassy finale, it is her talent and reputation that allows them to locate their son. By contrast, all of Stewart's masculine activity is counterproductive - his visit to the taxidermist is a dead end, he gets left behind at the church whilst everyone else moves on to the Albert Hall, and his efforts there only succeed in getting the assassin killed, thus depriving the Police of potentially useful information. It is only when his action is joined to his wife's voice, in the rescue of Hank from the embassy, that he actually succeeds in doing something useful.<br /><br />Far from being forced into the film to give Day an opportunity to sing, 'Que Sera Sera' acts as the first musical device in the film, foreshadowing the nightmare that is about to engulf the McKennas; 'the future's not ours to see' indeed. It also neatly prepares the way for the finale, in which the close bond mother and son share through music will allow Doris to save the day.<br /><br />The most famous sequence in the film makes music the central feature - the build up to the assassination attempt in the Albert Hall. This lengthy wordless sequence may be the single most extraordinary thing Hitchcock committed to film, the ultimate expression of his belief that films should be stories told visually. We see people conduct conversations in this sequence, but we never hear a word they say. We don't need to - the images say everything. It is also his most exquisite suspense sequence, with the pieces moving slowly into place as the music builds. The editing is incredibly tight, matched to the music perfectly. There isn't a frame out of place - anything that doesn't relate directly to the assassination is giving the viewer a sense of the environment, the geography in which all this is playing out. It builds slowly, but by the end the suspense is nearly unbearable. When Jo screams, it isn't just a relief for her, but for the audience.<br /><br />The Ambrose Chapel sequence is witty, and particularly effective for anyone who has had to sit through a service at a particularly stick-in-the-mud Nonconformist church. The Embassy sequence seems a little flat after the Albert Hall one that preceded it on first viewing, but second time around actually seems more effective, with the final walk at gunpoint really benefiting from the gorgeous use of Day singing in the background, reminiscent of the music-as-ambient-noise in 'Rear Window'. The score as a whole is subtle, allowing the music from on-screen sources to be foregrounded effectively.<br /><br />Bernard Miles is a low-key villain, a little banal, but with a dry wit. He's outshone by Brenda de Banzie as his wife, who walks a fine line between sinister and sympathetic. Just look at the way she smokes a cigarette whilst her husband preps the assassin - her stance is pure gangster's moll, belying the Middle-England exterior, but she clearly has a soft side, and possibly maternal feelings towards Hank.<br /><br />Stewart is excellent, although if Hitchcock really did always cast him as 'Everyman', as the Director's daughter seems to think, then it confirms that Hitchcock had a cynical view of his audience. Stewart played a hypocritical intellectual who espoused fascist ideology in Rope, a voyeur who mistreated his girlfriend in Rear Window and an obsessive necrophiliac in Vertigo. Day is nothing short of phenomenal. Just look at her reaction to the news that her son has been kidnapped - she never overdoes anything, but neither does she sell it short. This is one of Hitchcock's most emotionally effective films. He never lets us forget what the stakes are for the McKennas; they feel the most fully human of all his central characters.",pos
133,"Keys to the VIP is one of the most entertaining, informative and hilarious shows that is on television right now. The idea is original, and well executed, as it manages to preserve the reality aspect, but still remain entertaining. All of the judges have a razor wit. They're not the nicest at all times, but if you're looking for comfort, go watch a chick flick. Say what you like about validity of the show, but it is absolutely real. I know people who have competed on the show, and they have confirmed this. <br /><br />If you want to laugh, watch this show. It is on of the best comedy shows ever made.",pos
134,"The stories were pretty weird, not really funny and not really cunning. I'm not sure what the point of the stories was .. The first story was actually mostly sick, the second was just really really pathetic and the third was only weird (the fake baby was actually quite badly made).",neg
135,"I love horror films, but I think they work way better when they hide a dramatic impact behind (The Devil's Backbone, The Exorcist, for example). This is that kind of film, and it's not only eerie and terrifying when it has to be, it is also really beautiful. A Tale of Two Sisters starts really slow, so if you're in a hurry to see ghosts in the first 20 minutes you will be disappointed. Actually this is not a ghost story ?though there are some. It's something more complex, and it's done in such a way that it beats Ringu and The Grudge out of the ring no sweat. A Tale? is a way more clever film than those huge cultural hits, because it really cares for its characters, and the direction is flawless. Every detail in this film will leave you breathless if you're the kind of person who loves to pay attention to details while watching a movie. The acting is superb, specially from the stepmother and the main girl. Those two are worth the price of the ticket alone. Do yourself a favor and watch this awesome film.",pos
136,"I watched this mini in the early eighties. Sam Waterson proved himself to be a great actor. In fact when he began Law and Order I was disappointed in him as it was not as powerful a role. Unfortunately the good roles do not pay the bills. I wish I could find a copy of this rare series and review it. It is both factual and entertaining. Everyone should see it to know what really happened. I was so moved I purchased and read the book ""Pppenheimer-Shatterer of Worlds"". And saw how this man became an unlikely hero who was never rewarded for his insight. If you get a chance be sure to watch this movie and see what a performance Mr. Waterston can really provide an audience. Enjoy the movies!",pos
137,"I mean, nothing happens, 5 dumb kids go to Oklahoma to find a magical forest of marijuana... this could've been fun, if it hadn't been for the 5 worst actors in the world. And the dialogs weren't even half an inch of fun. The only thing that I almost showed my teeth of, was when the dumb cops stopped the teenagers in either Oklahoma or Kansas... The plot could have been fun, had it not been for abysmal interpretation. If you even think about watching this piece-of-crap movie, don't. How dumb is it, that the guy gets away from the cops by telling them he's gay, like his friend did (just that he wasn't pretending...) and there's that dumb hick joke about the several meanings to the word ""gay"". I'm laughing my hair off.......NOT....... Anyway... WORST MOVIE I'VE EVER SEEN!!",neg
138,"Foolish hikers go camping in the Utah mountains only to run into a murderous, disfigured gypsy. <br /><br />The Prey is a pretty run of the mill slasher film, that mostly suffers from a lack of imagination. The victim characters are all-too-familiar idiot teens which means one doesn't really care about them, we just wonder when they will die! Not to mention it has one too many cheesy moments and is padded with endless, unnecessary nature footage. However it does have a few moments of interest to slasher fans, the occasional touch of spooky atmosphere, and a decent music score by Don Peake. Still, it's business as usual for dead-camper movies.<br /><br />There are much better films in this vein, but over all The Prey may be watchable enough for die-hard slasher fans. Although one might be more rewarded to watch Just Before Dawn (1981), Wrong Turn (2003), or even The Final Terror (1983) again.<br /><br />* 1/2 out of ****",neg
139,"This film has possibly, the worst title for a stooge short ever dreamed up. Somewhat fitting, given the actual fifteen minute content.<br /><br />I can do without any of the ""Shemp A.D."" stuff, but I will admit to having a few LOL moments from the two-man comedy offered by Moe and Larry in some of the new footage (and kudos to those guys for trying to give it their all, considering the position they were forced into in even making these dogs).<br /><br />Another bright spot to this and the last A.D. debacle ""Commotion on the Ocean"" is the decided lack of screen time for Joe Palma and the back of his head. No attempts to have him speak or flap his arms like a chicken(see ""Hot Stuff""), may be worth an extra rating point.<br /><br />2/10",neg
140,"Ah, another movie with motorcycles, hell's angels posse and Steve A-Lame-o as the not-so-cool car driver. This movie does not rely on story but lots of drinking, pot smoking, and lots of moronic acts. Steve's rendition of a dying cat during his ""I love what I know"" serenade had me vomiting for hours. Bike chick Linda (rrrr) makes out with everyone! Fats did the best acting since he just grunts and makes sounds. I also dare you to try to make out what Banjo is saying. ""You messin' wit private stock."" This is scriptwriting folks.<br /><br />I liked the ending. What better place to have the climax than a lighthouse! You have to see this to detest it.<br /><br />DIE Jeter, DIE!!!",neg
141,"Most Lorne Michaels films seem to fail because they're essentially just extended versions of skits that barely managed to make people laugh in five-minute segments. ""Tommy Boy"" is a character right from ""SNL"" - a big fat lovable (in their opinion) goof who doesn't know anything.<br /><br />David Spade gets the Thankless Overwhelmed Everyman role. He's paired with the Annoying Overweight Slob and they endure Miserable Misfortunes as they travel cross country to Save Daddy's Business.<br /><br />The plot, for starters, is really faulty. The whole premise - daddy dies and rich stupid son has to save the family biz - can be traced back to just about any movie you want. Like any SNL style film it is reduced to a simple motivation - empty, shallow; just a reason to see a fat guy and a thin guy be ""funny"" together.<br /><br />The movie's biggest ""influence"" is the 1987 comedy classic ""Planes, Trains & Automobiles."" That movie is great because the plot isn't stale and recycled. It's basic, yeah - a guy traveling home for Thanksgiving gets stuck with a slob. But it's real, dammit. It makes all the difference. The characters are real, the situations are far more real. ""Tommy Boy"" is pure slapstick and its ridiculous situations undermine the characters - we feel nothing for them, and we don't care about what's happening on-screen. ""PTA"" walked the careful line between outrageous and utterly believable and relate-able - ""Tommy Boy"" is simply absurd, with jokes like a simple deer-in-the-headlights turning into a crash turning into a struggle with a dead deer that really isn't dead, then awakens and wrecks their car.<br /><br />The whole wrecked car thing is stolen completely from ""PTA"" and it's eerie how much stuff in this film actually does resemble the Steve Martin/John Candy movie.<br /><br />Farley is simply way too obnoxious to find likable - I've never enjoyed watching him in any movies and this hasn't changed my mind. Spade's given very little to do, serving as the movie's most thankless character.<br /><br />Dan Aykroyd is wasted as the Evil Baddie who plans to destroy Daddy's Business. The ending is a joke, and not in a ""har-har funny"" way. More like a ""oh god are they serious?!"" way.<br /><br />Some people dig it, that's cool. But I just can't get into it, nor do I appreciate all the stuff it ""borrows"" from - not just counting ""PT&A"" - without any credit whatsoever.",neg
